"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: params","Param: rows"
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"115,000000",NaN,"ms",HPCBC_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,704766",NaN,"insns/clk",HPCBC_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",HPCBC_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"2423,758296","153,508274","ms/op",HPCBC_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,385717",NaN,"clks/insn",HPCBC_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1716,259099","84,777810","MB/sec",HPCBC_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"4667017625,777778","277903403,374340","B/op",HPCBC_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1714,404166","59,545945","MB/sec",HPCBC_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"4661968896,000000","170030534,701501","B/op",HPCBC_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,126470","1,265624","MB/sec",HPCBC_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"344381,333333","3472611,670097","B/op",HPCBC_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,042660","1,348019","MB/sec",HPCBC_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"116508,444444","3681556,694617","B/op",HPCBC_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"314,000000",NaN,"counts",HPCBC_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"201,000000",NaN,"ms",HPCBC_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,592572",NaN,"insns/clk",HPCBC_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",HPCBC_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"13,334453","1,374262","ms/op",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,382450",NaN,"clks/insn",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1737,611344","170,265893","MB/sec",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"26793569,905971","63218,881880","B/op",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1729,030869","166,636023","MB/sec",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"26661332,230306","1289821,705945","B/op",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,189751","0,052070","MB/sec",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"2926,102646","1060,522206","B/op",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"292,000000",NaN,"counts",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"119,000000",NaN,"ms",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,614718",NaN,"insns/clk",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"130,812583","10,695172","ms/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,382168",NaN,"clks/insn",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1813,115058","198,565778","MB/sec",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"273841033,335133","5470110,416870","B/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1807,220931","263,023336","MB/sec",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"272949804,451642","20866536,069352","B/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,450995","0,612062","MB/sec",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"68125,392713","95659,183482","B/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"298,000000",NaN,"counts",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"121,000000",NaN,"ms",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,616651",NaN,"insns/clk",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"1316,091377","102,259572","ms/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,386698",NaN,"clks/insn",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1767,329491","202,209336","MB/sec",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"2674529860,000000","259890999,336953","B/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1761,861937","56,338321","MB/sec",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2666266624,000000","102906753,925476","B/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,262642","3,177215","MB/sec",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"397160,000000","4790882,531256","B/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,115713","3,656419","MB/sec",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"174762,666667","5522335,041925","B/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"247,000000",NaN,"counts",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"158,000000",NaN,"ms",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,585995",NaN,"insns/clk",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"6,762450","0,312781","ms/op",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,378152",NaN,"clks/insn",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1540,660337","92,636230","MB/sec",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"12063326,192732","10606,464119","B/op",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1537,063357","69,970744","MB/sec",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"12035184,356801","213688,001711","B/op",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,197095","0,051190","MB/sec",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1543,273066","440,584431","B/op",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"285,000000",NaN,"counts",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"108,000000",NaN,"ms",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,644441",NaN,"insns/clk",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"71,281206","3,717190","ms/op",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,374535",NaN,"clks/insn",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1604,988391","108,589981","MB/sec",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"132363406,892019","132247,225420","B/op",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1601,526258","48,496062","MB/sec",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"132079505,015158","12233630,088875","B/op",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,281472","0,797614","MB/sec",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"23206,654863","64578,230652","B/op",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"266,000000",NaN,"counts",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"121,000000",NaN,"ms",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,669980",NaN,"insns/clk",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"715,590167","13,830166","ms/op",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,389623",NaN,"clks/insn",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1456,603054","47,594567","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"1205352298,666667","1411531,379758","B/op",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1443,291411","227,878821","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"1194328064,000000","153915346,450543","B/op",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,844201","0,231299","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"698598,095238","214261,868653","B/op",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,120650","1,906228","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"99864,380952","1577810,011979","B/op",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"181,000000",NaN,"counts",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"150,000000",NaN,"ms",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,566586",NaN,"insns/clk",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"7,274190","0,171470","ms/op",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,388344",NaN,"clks/insn",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1479,413151","20,898427","MB/sec",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"12456814,980586","11394,617919","B/op",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1472,601258","85,064822","MB/sec",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"12399468,830107","783961,375120","B/op",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,208670","0,016959","MB/sec",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1757,020226","142,319799","B/op",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"277,000000",NaN,"counts",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"108,000000",NaN,"ms",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,575037",NaN,"insns/clk",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"72,927686","0,632788","ms/op",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,380697",NaN,"clks/insn",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1520,551517","36,513462","MB/sec",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"128246127,227053","138803,742336","B/op",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1511,168957","128,411151","MB/sec",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"127455172,637681","12534434,057943","B/op",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,275822","0,206825","MB/sec",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"23262,454106","16871,670797","B/op",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"235,000000",NaN,"counts",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"114,000000",NaN,"ms",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,626757",NaN,"insns/clk",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"746,910492","46,113866","ms/op",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,386986",NaN,"clks/insn",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1577,969749","112,547906","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"1357474282,285714","1414717,265350","B/op",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1561,234818","127,556739","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"1343076059,428572","23349455,904239","B/op",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,040426","1,937955","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"895037,714286","1662478,398425","B/op",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,754762","1,880128","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"649118,476190","1577810,011979","B/op",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"200,000000",NaN,"counts",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"169,000000",NaN,"ms",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,584070",NaN,"insns/clk",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"5,801118","0,363902","ms/op",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,384525",NaN,"clks/insn",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1626,502680","102,159709","MB/sec",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"10928711,075516","9769,494634","B/op",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1614,553678","66,778887","MB/sec",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"10848462,168951","388350,359707","B/op",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,201033","0,157346","MB/sec",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1350,876454","1119,678961","B/op",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"294,000000",NaN,"counts",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"104,000000",NaN,"ms",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,600614",NaN,"insns/clk",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"58,671672","4,039228","ms/op",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,377105",NaN,"clks/insn",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1605,891960","107,990052","MB/sec",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"109024645,092932","101152,452334","B/op",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1597,593049","51,307322","MB/sec",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"108462540,216325","10048764,024020","B/op",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,287381","0,448567","MB/sec",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"19514,396352","31681,339443","B/op",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"277,000000",NaN,"counts",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"122,000000",NaN,"ms",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,651780",NaN,"insns/clk",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"570,474468","38,482278","ms/op",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,383847",NaN,"clks/insn",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1508,838963","101,357404","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"993712177,185185","1066641,060810","B/op",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1485,119219","123,976516","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"978088391,111111","17004381,989390","B/op",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,060828","0,938396","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"698577,481481","569545,342017","B/op",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,236125","1,883274","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"155344,592593","1227185,564872","B/op",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"190,000000",NaN,"counts",FF3_CCN,10000
